
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"
# IsoCurve 0, 100 points
# x y z type
 3.68687  0.100402 -0.992692 i
 3.78788  0.100402 -0.973654 i
 3.88889  0.100402 -0.937852 i
 3.9899  0.100402 -0.885901 i
 4.09091  0.100402 -0.818697 i
 4.19192  0.100402 -0.737396 i
 4.29293  0.100402 -0.643398 i
 4.39394  0.100402 -0.538322 i
 4.49495  0.100402 -0.423977 i
 4.59596  0.100402 -0.302332 i
 4.69697  0.100402 -0.175481 i
 4.79798  0.100402 -0.0456087 i
 4.89899  0.100402  0.085049 i
 5  0.100402  0.214242 i

# IsoCurve 128, 100 points
# x y z type
-5  0.140562 -0.213401 i
-4.89899  0.140562 -0.084715 i
-4.79798  0.140562  0.0454296 i
-4.69697  0.140562  0.174792 i
-4.59596  0.140562  0.301145 i
-4.49495  0.140562  0.422312 i
-4.39394  0.140562  0.536208 i
-4.29293  0.140562  0.640871 i
-4.19192  0.140562  0.7345 i
-4.09091  0.140562  0.815482 i
-3.9899  0.140562  0.882422 i
-3.88889  0.140562  0.934169 i
-3.78788  0.140562  0.96983 i
-3.68687  0.140562  0.988793 i
-3.58586  0.140562  0.99073 i
-3.48485  0.140562  0.975609 i
-3.38384  0.140562  0.943689 i
-3.28283  0.140562  0.895521 i
-3.18182  0.140562  0.831933 i
-3.08081  0.140562  0.75402 i
-2.9798  0.140562  0.663124 i
-2.87879  0.140562  0.560811 i
-2.77778  0.140562  0.448841 i
-2.67677  0.140562  0.329143 i
-2.57576  0.140562  0.203778 i
-2.47475  0.140562  0.0749037 i
-2.37374  0.140562 -0.0552601 i
-2.27273  0.140562 -0.184472 i
-2.17172  0.140562 -0.310508 i
-2.07071  0.140562 -0.431198 i
-1.9697  0.140562 -0.544463 i
-1.86869  0.140562 -0.648353 i
-1.76768  0.140562 -0.74108 i
-1.66667  0.140562 -0.821046 i
-1.56566  0.140562 -0.886876 i
-1.46465  0.140562 -0.937435 i
-1.36364  0.140562 -0.971852 i
-1.26263  0.140562 -0.989536 i
-1.16162  0.140562 -0.990182 i
-1.06061  0.140562 -0.973779 i
-0.959596  0.140562 -0.940608 i
-0.858586  0.140562 -0.891242 i
-0.757576  0.140562 -0.82653 i
-0.656566  0.140562 -0.747587 i
-0.555556  0.140562 -0.655771 i
-0.454545  0.140562 -0.552664 i
-0.353535  0.140562 -0.440041 i
-0.252525  0.140562 -0.319842 i
-0.151515  0.140562 -0.194135 i
-0.0505051  0.140562 -0.0650851 i
 0.0505051  0.140562  0.0650851 i
 0.151515  0.140562  0.194135 i
 0.252525  0.140562  0.319842 i
 0.353535  0.140562  0.440041 i
 0.454545  0.140562  0.552664 i
 0.555556  0.140562  0.655771 i
 0.656566  0.140562  0.747587 i
 0.757576  0.140562  0.82653 i
 0.858586  0.140562  0.891242 i
 0.959596  0.140562  0.940608 i
 1.06061  0.140562  0.973779 i
 1.16162  0.140562  0.990182 i
 1.26263  0.140562  0.989536 i
 1.36364  0.140562  0.971852 i
 1.46465  0.140562  0.937435 i
 1.56566  0.140562  0.886876 i
 1.66667  0.140562  0.821046 i
 1.76768  0.140562  0.74108 i
 1.86869  0.140562  0.648353 i
 1.9697  0.140562  0.544463 i
 2.07071  0.140562  0.431198 i
 2.17172  0.140562  0.310508 i
 2.27273  0.140562  0.184472 i
 2.37374  0.140562  0.0552601 i
 2.47475  0.140562 -0.0749037 i
 2.57576  0.140562 -0.203778 i
 2.67677  0.140562 -0.329143 i
 2.77778  0.140562 -0.448841 i
 2.87879  0.140562 -0.560811 i
 2.9798  0.140562 -0.663124 i
 3.08081  0.140562 -0.75402 i
 3.18182  0.140562 -0.831933 i
 3.28283  0.140562 -0.895521 i
 3.38384  0.140562 -0.943689 i
 3.48485  0.140562 -0.975609 i
 3.58586  0.140562 -0.99073 i
 3.68687  0.140562 -0.988793 i
 3.78788  0.140562 -0.96983 i
 3.88889  0.140562 -0.934169 i
 3.9899  0.140562 -0.882422 i
 4.09091  0.140562 -0.815482 i
 4.19192  0.140562 -0.7345 i
 4.29293  0.140562 -0.640871 i
 4.39394  0.140562 -0.536208 i
 4.49495  0.140562 -0.422312 i
 4.59596  0.140562 -0.301145 i
 4.69697  0.140562 -0.174792 i
 4.79798  0.140562 -0.0454296 i
 4.89899  0.140562  0.084715 i
 5  0.140562  0.213401 i

# IsoCurve 129, 100 points
# x y z type
-5  0.180723 -0.212281 i
-4.89899  0.180723 -0.0842703 i
-4.79798  0.180723  0.0451911 i
-4.69697  0.180723  0.173874 i
-4.59596  0.180723  0.299564 i
-4.49495  0.180723  0.420095 i
-4.39394  0.180723  0.533393 i
-4.29293  0.180723  0.637507 i
-4.19192  0.180723  0.730645 i
-4.09091  0.180723  0.811201 i
-3.9899  0.180723  0.87779 i
-3.88889  0.180723  0.929265 i
-3.78788  0.180723  0.964739 i
-3.68687  0.180723  0.983603 i
-3.58586  0.180723  0.98553 i
-3.48485  0.180723  0.970488 i
-3.38384  0.180723  0.938736 i
-3.28283  0.180723  0.89082 i
-3.18182  0.180723  0.827566 i
-3.08081  0.180723  0.750062 i
-2.9798  0.180723  0.659644 i
-2.87879  0.180723  0.557867 i
-2.77778  0.180723  0.446485 i
-2.67677  0.180723  0.327415 i
-2.57576  0.180723  0.202708 i
-2.47475  0.180723  0.0745106 i
-2.37374  0.180723 -0.05497 i
-2.27273  0.180723 -0.183504 i
-2.17172  0.180723 -0.308878 i
-2.07071  0.180723 -0.428934 i
-1.9697  0.180723 -0.541605 i
-1.86869  0.180723 -0.64495 i
-1.76768  0.180723 -0.73719 i
-1.66667  0.180723 -0.816736 i
-1.56566  0.180723 -0.88222 i
-1.46465  0.180723 -0.932514 i
-1.36364  0.180723 -0.966751 i
-1.26263  0.180723 -0.984342 i
-1.16162  0.180723 -0.984984 i
-1.06061  0.180723 -0.968667 i
-0.959596  0.180723 -0.935671 i
-0.858586  0.180723 -0.886564 i
-0.757576  0.180723 -0.822191 i
-0.656566  0.180723 -0.743662 i
-0.555556  0.180723 -0.652329 i
-0.454545  0.180723 -0.549763 i
-0.353535  0.180723 -0.437731 i
-0.252525  0.180723 -0.318163 i
-0.151515  0.180723 -0.193116 i
-0.0505051  0.180723 -0.0647435 i
 0.0505051  0.180723  0.0647435 i
 0.151515  0.180723  0.193116 i
 0.252525  0.180723  0.318163 i
 0.353535  0.180723  0.437731 i
 0.454545  0.180723  0.549763 i
 0.555556  0.180723  0.652329 i
 0.656566  0.180723  0.743662 i
 0.757576  0.180723  0.822191 i
 0.858586  0.180723  0.886564 i
 0.959596  0.180723  0.935671 i
 1.06061  0.180723  0.968667 i
 1.16162  0.180723  0.984984 i
 1.26263  0.180723  0.984342 i
 1.36364  0.180723  0.966751 i
 1.46465  0.180723  0.932514 i
 1.56566  0.180723  0.88222 i
 1.66667  0.180723  0.816736 i
 1.76768  0.180723  0.73719 i
 1.86869  0.180723  0.64495 i
 1.9697  0.180723  0.541605 i
 2.07071  0.180723  0.428934 i
 2.17172  0.180723  0.308878 i
 2.27273  0.180723  0.183504 i
 2.37374  0.180723  0.05497 i
 2.47475  0.180723 -0.0745106 i
 2.57576  0.180723 -0.202708 i
 2.67677  0.180723 -0.327415 i
 2.77778  0.180723 -0.446485 i
 2.87879  0.180723 -0.557867 i
 2.9798  0.180723 -0.659644 i
 3.08081  0.180723 -0.750062 i
 3.18182  0.180723 -0.827566 i
 3.28283  0.180723 -0.89082 i
 3.38384  0.180723 -0.938736 i
 3.48485  0.180723 -0.970488 i
 3.58586  0.180723 -0.98553 i
 3.68687  0.180723 -0.983603 i
 3.78788  0.180723 -0.964739 i
 3.88889  0.180723 -0.929265 i
 3.9899  0.180723 -0.87779 i
 4.09091  0.180723 -0.811201 i
 4.19192  0.180723 -0.730645 i
 4.29293  0.180723 -0.637507 i
 4.39394  0.180723 -0.533393 i
 4.49495  0.180723 -0.420095 i
 4.59596  0.180723 -0.299564 i
 4.69697  0.180723 -0.173874 i
 4.79798  0.180723 -0.0451911 i
 4.89899  0.180723  0.0842703 i
 5  0.180723  0.212281 i

# IsoCurve 130, 100 points
# x y z type
-5  0.220884 -0.210883 i
-4.89899  0.220884 -0.0837155 i
-4.79798  0.220884  0.0448936 i
-4.69697  0.220884  0.17273 i
-4.59596  0.220884  0.297592 i
-4.49495  0.220884  0.41733 i
-4.39394  0.220884  0.529882 i
-4.29293  0.220884  0.633311 i
-4.19192  0.220884  0.725835 i
-4.09091  0.220884  0.805861 i
-3.9899  0.220884  0.872011 i
-3.88889  0.220884  0.923147 i
-3.78788  0.220884  0.958388 i
-3.68687  0.220884  0.977127 i
-3.58586  0.220884  0.979042 i
-3.48485  0.220884  0.964099 i
-3.38384  0.220884  0.932556 i
-3.28283  0.220884  0.884955 i
-3.18182  0.220884  0.822118 i
-3.08081  0.220884  0.745124 i
-2.9798  0.220884  0.655301 i
-2.87879  0.220884  0.554195 i
-2.77778  0.220884  0.443546 i
-2.67677  0.220884  0.32526 i
-2.57576  0.220884  0.201374 i
-2.47475  0.220884  0.07402 i
-2.37374  0.220884 -0.0546081 i
-2.27273  0.220884 -0.182296 i
-2.17172  0.220884 -0.306845 i
-2.07071  0.220884 -0.426111 i
-1.9697  0.220884 -0.538039 i
-1.86869  0.220884 -0.640704 i
-1.76768  0.220884 -0.732337 i
-1.66667  0.220884 -0.81136 i
-1.56566  0.220884 -0.876413 i
-1.46465  0.220884 -0.926375 i
-1.36364  0.220884 -0.960387 i
-1.26263  0.220884 -0.977862 i
-1.16162  0.220884 -0.9785 i
-1.06061  0.220884 -0.96229 i
-0.959596  0.220884 -0.929511 i
-0.858586  0.220884 -0.880727 i
-0.757576  0.220884 -0.816779 i
-0.656566  0.220884 -0.738767 i
-0.555556  0.220884 -0.648034 i
-0.454545  0.220884 -0.546144 i
-0.353535  0.220884 -0.43485 i
-0.252525  0.220884 -0.316068 i
-0.151515  0.220884 -0.191844 i
-0.0505051  0.220884 -0.0643172 i
 0.0505051  0.220884  0.0643172 i
 0.151515  0.220884  0.191844 i
 0.252525  0.220884  0.316068 i
 0.353535  0.220884  0.43485 i
 0.454545  0.220884  0.546144 i
 0.555556  0.220884  0.648034 i
 0.656566  0.220884  0.738767 i
 0.757576  0.220884  0.816779 i
 0.858586  0.220884  0.880727 i
 0.959596  0.220884  0.929511 i
 1.06061  0.220884  0.96229 i
 1.16162  0.220884  0.9785 i
 1.26263  0.220884  0.977862 i
 1.36364  0.220884  0.960387 i
 1.46465  0.220884  0.926375 i
 1.56566  0.220884  0.876413 i
 1.66667  0.220884  0.81136 i
 1.76768  0.220884  0.732337 i
 1.86869  0.220884  0.640704 i
 1.9697  0.220884  0.538039 i
 2.07071  0.220884  0.426111 i
 2.17172  0.220884  0.306845 i
 2.27273  0.220884  0.182296 i
 2.37374  0.220884  0.0546081 i
 2.47475  0.220884 -0.07402 i
 2.57576  0.220884 -0.201374 i
 2.67677  0.220884 -0.32526 i
 2.77778  0.220884 -0.443546 i
 2.87879  0.220884 -0.554195 i
 2.9798  0.220884 -0.655301 i
 3.08081  0.220884 -0.745124 i
 3.18182  0.220884 -0.822118 i
 3.28283  0.220884 -0.884955 i
 3.38384  0.220884 -0.932556 i
 3.48485  0.220884 -0.964099 i
 3.58586  0.220884 -0.979042 i
 3.68687  0.220884 -0.977127 i
 3.78788  0.220884 -0.958388 i
 3.88889  0.220884 -0.923147 i
 3.9899  0.220884 -0.872011 i
 4.09091  0.220884 -0.805861 i
 4.19192  0.220884 -0.725835 i
 4.29293  0.220884 -0.633311 i
 4.39394  0.220884 -0.529882 i
 4.49495  0.220884 -0.41733 i
 4.59596  0.220884 -0.297592 i
 4.69697  0.220884 -0.17273 i
 4.79798  0.220884 -0.0448936 i
 4.89899  0.220884  0.0837155 i
 5  0.220884  0.210883 i

# IsoCurve 131, 100 points
# x y z type
-5  0.261044 -0.20921 i
-4.89899  0.261044 -0.0830514 i
-4.79798  0.261044  0.0445375 i
-4.69697  0.261044  0.171359 i
-4.59596  0.261044  0.295231 i
-4.49495  0.261044  0.414019 i
-4.39394  0.261044  0.525678 i
-4.29293  0.261044  0.628286 i
-4.19192  0.261044  0.720076 i
-4.09091  0.261044  0.799468 i
-3.9899  0.261044  0.865094 i
-3.88889  0.261044  0.915824 i
-3.78788  0.261044  0.950785 i
-3.68687  0.261044  0.969376 i
-3.58586  0.261044  0.971275 i
-3.48485  0.261044  0.956451 i
-3.38384  0.261044  0.925158 i
-3.28283  0.261044  0.877935 i
-3.18182  0.261044  0.815596 i
-3.08081  0.261044  0.739213 i
-2.9798  0.261044  0.650102 i
-2.87879  0.261044  0.549798 i
-2.77778  0.261044  0.440027 i
-2.67677  0.261044  0.32268 i
-2.57576  0.261044  0.199776 i
-2.47475  0.261044  0.0734328 i
-2.37374  0.261044 -0.0541749 i
-2.27273  0.261044 -0.18085 i
-2.17172  0.261044 -0.304411 i
-2.07071  0.261044 -0.42273 i
-1.9697  0.261044 -0.533771 i
-1.86869  0.261044 -0.635621 i
-1.76768  0.261044 -0.726527 i
-1.66667  0.261044 -0.804923 i
-1.56566  0.261044 -0.86946 i
-1.46465  0.261044 -0.919026 i
-1.36364  0.261044 -0.952768 i
-1.26263  0.261044 -0.970104 i
-1.16162  0.261044 -0.970738 i
-1.06061  0.261044 -0.954656 i
-0.959596  0.261044 -0.922137 i
-0.858586  0.261044 -0.87374 i
-0.757576  0.261044 -0.810299 i
-0.656566  0.261044 -0.732906 i
-0.555556  0.261044 -0.642893 i
-0.454545  0.261044 -0.541811 i
-0.353535  0.261044 -0.4314 i
-0.252525  0.261044 -0.313561 i
-0.151515  0.261044 -0.190322 i
-0.0505051  0.261044 -0.063807 i
 0.0505051  0.261044  0.063807 i
 0.151515  0.261044  0.190322 i
 0.252525  0.261044  0.313561 i
 0.353535  0.261044  0.4314 i
 0.454545  0.261044  0.541811 i
 0.555556  0.261044  0.642893 i
 0.656566  0.261044  0.732906 i
 0.757576  0.261044  0.810299 i
 0.858586  0.261044  0.87374 i
 0.959596  0.261044  0.922137 i
 1.06061  0.261044  0.954656 i
 1.16162  0.261044  0.970738 i
 1.26263  0.261044  0.970104 i
 1.36364  0.261044  0.952768 i
 1.46465  0.261044  0.919026 i
 1.56566  0.261044  0.86946 i
 1.66667  0.261044  0.804923 i
 1.76768  0.261044  0.726527 i
 1.86869  0.261044  0.635621 i
 1.9697  0.261044  0.533771 i
 2.07071  0.261044  0.42273 i
 2.17172  0.261044  0.304411 i
 2.27273  0.261044  0.18085 i
 2.37374  0.261044  0.0541749 i
 2.47475  0.261044 -0.0734328 i
 2.57576  0.261044 -0.199776 i
 2.67677  0.261044 -0.32268 i
 2.77778  0.261044 -0.440027 i
 2.87879  0.261044 -0.549798 i
 2.9798  0.261044 -0.650102 i
 3.08081  0.261044 -0.739213 i
 3.18182  0.261044 -0.815596 i
 3.28283  0.261044 -0.877935 i
 3.38384  0.261044 -0.925158 i
 3.48485  0.261044 -0.956451 i
 3.58586  0.261044 -0.971275 i
 3.68687  0.261044 -0.969376 i
 3.78788  0.261044 -0.950785 i
 3.88889  0.261044 -0.915824 i
 3.9899  0.261044 -0.865094 i
 4.09091  0.261044 -0.799468 i
 4.19192  0.261044 -0.720076 i
 4.29293  0.261044 -0.628286 i
 4.39394  0.261044 -0.525678 i
 4.49495  0.261044 -0.414019 i
 4.59596  0.261044 -0.295231 i
 4.69697  0.261044 -0.171359 i
 4.79798  0.261044 -0.0445375 i
 4.89899  0.261044  0.0830514 i
 5  0.261044  0.20921 i

# IsoCurve 132, 100 points
# x y z type
-5  0.301205 -0.207264 i
-4.89899  0.301205 -0.0822788 i
-4.79798  0.301205  0.0441231 i
-4.69697  0.301205  0.169765 i
-4.59596  0.301205  0.292484 i
-4.49495  0.301205  0.410168 i
-4.39394  0.301205  0.520788 i
-4.29293  0.301205  0.622442 i
-4.19192  0.301205  0.713378 i
-4.09091  0.301205  0.792031 i
-3.9899  0.301205  0.857046 i
-3.88889  0.301205  0.907304 i
-3.78788  0.301205  0.94194 i
-3.68687  0.301205  0.960358 i
-3.58586  0.301205  0.96224 i
-3.48485  0.301205  0.947553 i
-3.38384  0.301205  0.916551 i
-3.28283  0.301205  0.869768 i
-3.18182  0.301205  0.808008 i
-3.08081  0.301205  0.732336 i
-2.9798  0.301205  0.644055 i
-2.87879  0.301205  0.544683 i
-2.77778  0.301205  0.435934 i
-2.67677  0.301205  0.319678 i
-2.57576  0.301205  0.197918 i
-2.47475  0.301205  0.0727497 i
-2.37374  0.301205 -0.0536709 i
-2.27273  0.301205 -0.179167 i
-2.17172  0.301205 -0.301579 i
-2.07071  0.301205 -0.418798 i
-1.9697  0.301205 -0.528806 i
-1.86869  0.301205 -0.629708 i
-1.76768  0.301205 -0.719768 i
-1.66667  0.301205 -0.797435 i
-1.56566  0.301205 -0.861371 i
-1.46465  0.301205 -0.910476 i
-1.36364  0.301205 -0.943904 i
-1.26263  0.301205 -0.96108 i
-1.16162  0.301205 -0.961707 i
-1.06061  0.301205 -0.945775 i
-0.959596  0.301205 -0.913559 i
-0.858586  0.301205 -0.865612 i
-0.757576  0.301205 -0.802761 i
-0.656566  0.301205 -0.726088 i
-0.555556  0.301205 -0.636913 i
-0.454545  0.301205 -0.536771 i
-0.353535  0.301205 -0.427387 i
-0.252525  0.301205 -0.310644 i
-0.151515  0.301205 -0.188552 i
-0.0505051  0.301205 -0.0632134 i
 0.0505051  0.301205  0.0632134 i
 0.151515  0.301205  0.188552 i
 0.252525  0.301205  0.310644 i
 0.353535  0.301205  0.427387 i
 0.454545  0.301205  0.536771 i
 0.555556  0.301205  0.636913 i
 0.656566  0.301205  0.726088 i
 0.757576  0.301205  0.802761 i
 0.858586  0.301205  0.865612 i
 0.959596  0.301205  0.913559 i
 1.06061  0.301205  0.945775 i
 1.16162  0.301205  0.961707 i
 1.26263  0.301205  0.96108 i
 1.36364  0.301205  0.943904 i
 1.46465  0.301205  0.910476 i
 1.56566  0.301205  0.861371 i
 1.66667  0.301205  0.797435 i
 1.76768  0.301205  0.719768 i
 1.86869  0.301205  0.629708 i
 1.9697  0.301205  0.528806 i
 2.07071  0.301205  0.418798 i
 2.17172  0.301205  0.301579 i
 2.27273  0.301205  0.179167 i
 2.37374  0.301205  0.0536709 i
 2.47475  0.301205 -0.0727497 i
 2.57576  0.301205 -0.197918 i
 2.67677  0.301205 -0.319678 i
 2.77778  0.301205 -0.435934 i
 2.87879  0.301205 -0.544683 i
 2.9798  0.301205 -0.644055 i
 3.08081  0.301205 -0.732336 i
 3.18182  0.301205 -0.808008 i
 3.28283  0.301205 -0.869768 i
 3.38384  0.301205 -0.916551 i
 3.48485  0.301205 -0.947553 i
 3.58586  0.301205 -0.96224 i
 3.68687  0.301205 -0.960358 i
 3.78788  0.301205 -0.94194 i
 3.88889  0.301205 -0.907304 i
 3.9899  0.301205 -0.857046 i
 4.09091  0.301205 -0.792031 i
 4.19192  0.301205 -0.713378 i
 4.29293  0.301205 -0.622442 i
 4.39394  0.301205 -0.520788 i
 4.49495  0.301205 -0.410168 i
 4.59596  0.301205 -0.292484 i
 4.69697  0.301205 -0.169765 i
 4.79798  0.301205 -0.0441231 i
 4.89899  0.301205  0.0822788 i
 5  0.301205  0.207264 i

# IsoCurve 133, 100 points
# x y z type
-5  0.341365 -0.205047 i
-4.89899  0.341365 -0.0813987 i
-4.79798  0.341365  0.0436512 i
-4.69697  0.341365  0.167949 i
-4.59596  0.341365  0.289356 i
-4.49495  0.341365  0.40578 i
-4.39394  0.341365  0.515218 i
-4.29293  0.341365  0.615784 i
-4.19192  0.341365  0.705747 i
-4.09091  0.341365  0.783559 i
-3.9899  0.341365  0.847879 i
-3.88889  0.341365  0.897599 i
-3.78788  0.341365  0.931865 i
-3.68687  0.341365  0.950085 i
-3.58586  0.341365  0.951947 i
-3.48485  0.341365  0.937417 i
-3.38384  0.341365  0.906747 i
-3.28283  0.341365  0.860464 i
-3.18182  0.341365  0.799365 i
-3.08081  0.341365  0.724503 i
-2.9798  0.341365  0.637166 i
-2.87879  0.341365  0.538857 i
-2.77778  0.341365  0.431271 i
-2.67677  0.341365  0.316258 i
-2.57576  0.341365  0.195801 i
-2.47475  0.341365  0.0719715 i
-2.37374  0.341365 -0.0530968 i
-2.27273  0.341365 -0.177251 i
-2.17172  0.341365 -0.298353 i
-2.07071  0.341365 -0.414318 i
-1.9697  0.341365 -0.523149 i
-1.86869  0.341365 -0.622973 i
-1.76768  0.341365 -0.712069 i
-1.66667  0.341365 -0.788905 i
-1.56566  0.341365 -0.852158 i
-1.46465  0.341365 -0.900737 i
-1.36364  0.341365 -0.933808 i
-1.26263  0.341365 -0.9508 i
-1.16162  0.341365 -0.95142 i
-1.06061  0.341365 -0.935659 i
-0.959596  0.341365 -0.903787 i
-0.858586  0.341365 -0.856353 i
-0.757576  0.341365 -0.794174 i
-0.656566  0.341365 -0.718321 i
-0.555556  0.341365 -0.6301 i
-0.454545  0.341365 -0.531029 i
-0.353535  0.341365 -0.422815 i
-0.252525  0.341365 -0.307321 i
-0.151515  0.341365 -0.186535 i
-0.0505051  0.341365 -0.0625373 i
 0.0505051  0.341365  0.0625373 i
 0.151515  0.341365  0.186535 i
 0.252525  0.341365  0.307321 i
 0.353535  0.341365  0.422815 i
 0.454545  0.341365  0.531029 i
 0.555556  0.341365  0.6301 i
 0.656566  0.341365  0.718321 i
 0.757576  0.341365  0.794174 i
 0.858586  0.341365  0.856353 i
 0.959596  0.341365  0.903787 i
 1.06061  0.341365  0.935659 i
 1.16162  0.341365  0.95142 i
 1.26263  0.341365  0.9508 i
 1.36364  0.341365  0.933808 i
 1.46465  0.341365  0.900737 i
 1.56566  0.341365  0.852158 i
 1.66667  0.341365  0.788905 i
 1.76768  0.341365  0.712069 i
 1.86869  0.341365  0.622973 i
 1.9697  0.341365  0.523149 i
 2.07071  0.341365  0.414318 i
 2.17172  0.341365  0.298353 i
 2.27273  0.341365  0.177251 i
 2.37374  0.341365  0.0530968 i
 2.47475  0.341365 -0.0719715 i
 2.57576  0.341365 -0.195801 i
 2.67677  0.341365 -0.316258 i
 2.77778  0.341365 -0.431271 i
 2.87879  0.341365 -0.538857 i
 2.9798  0.341365 -0.637166 i
 3.08081  0.341365 -0.724503 i
 3.18182  0.341365 -0.799365 i
 3.28283  0.341365 -0.860464 i
 3.38384  0.341365 -0.906747 i
 3.48485  0.341365 -0.937417 i
 3.58586  0.341365 -0.951947 i
 3.68687  0.341365 -0.950085 i
 3.78788  0.341365 -0.931865 i
 3.88889  0.341365 -0.897599 i
 3.9899  0.341365 -0.847879 i
 4.09091  0.341365 -0.783559 i
 4.19192  0.341365 -0.705747 i
 4.29293  0.341365 -0.615784 i
 4.39394  0.341365 -0.515218 i
 4.49495  0.341365 -0.40578 i
 4.59596  0.341365 -0.289356 i
 4.69697  0.341365 -0.167949 i
 4.79798  0.341365 -0.0436512 i
 4.89899  0.341365  0.0813987 i
 5  0.341365  0.205047 i

# IsoCurve 134, 100 points
# x y z type
-5  0.381526 -0.202562 i
-4.89899  0.381526 -0.0804123 i
-4.79798  0.381526  0.0431222 i
-4.69697  0.381526  0.165914 i
-4.59596  0.381526  0.285849 i
-4.49495  0.381526  0.400863 i
-4.39394  0.381526  0.508974 i
-4.29293  0.381526  0.608321 i
-4.19192  0.381526  0.697195 i
-4.09091  0.381526  0.774063 i
-3.9899  0.381526  0.837604 i
-3.88889  0.381526  0.886722 i
-3.78788  0.381526  0.920572 i
-3.68687  0.381526  0.938572 i
-3.58586  0.381526  0.940411 i
-3.48485  0.381526  0.926057 i
-3.38384  0.381526  0.895759 i
-3.28283  0.381526  0.850037 i
-3.18182  0.381526  0.789678 i
-3.08081  0.381526  0.715723 i
-2.9798  0.381526  0.629444 i
-2.87879  0.381526  0.532327 i
-2.77778  0.381526  0.426044 i
-2.67677  0.381526  0.312426 i
-2.57576  0.381526  0.193428 i
-2.47475  0.381526  0.0710993 i
-2.37374  0.381526 -0.0524534 i
-2.27273  0.381526 -0.175103 i
-2.17172  0.381526 -0.294738 i
-2.07071  0.381526 -0.409297 i
-1.9697  0.381526 -0.516809 i
-1.86869  0.381526 -0.615423 i
-1.76768  0.381526 -0.70344 i
-1.66667  0.381526 -0.779345 i
-1.56566  0.381526 -0.841831 i
-1.46465  0.381526 -0.889822 i
-1.36364  0.381526 -0.922492 i
-1.26263  0.381526 -0.939277 i
-1.16162  0.381526 -0.93989 i
-1.06061  0.381526 -0.92432 i
-0.959596  0.381526 -0.892834 i
-0.858586  0.381526 -0.845976 i
-0.757576  0.381526 -0.78455 i
-0.656566  0.381526 -0.709617 i
-0.555556  0.381526 -0.622464 i
-0.454545  0.381526 -0.524594 i
-0.353535  0.381526 -0.417691 i
-0.252525  0.381526 -0.303597 i
-0.151515  0.381526 -0.184274 i
-0.0505051  0.381526 -0.0617794 i
 0.0505051  0.381526  0.0617794 i
 0.151515  0.381526  0.184274 i
 0.252525  0.381526  0.303597 i
 0.353535  0.381526  0.417691 i
 0.454545  0.381526  0.524594 i
 0.555556  0.381526  0.622464 i
 0.656566  0.381526  0.709617 i
 0.757576  0.381526  0.78455 i
 0.858586  0.381526  0.845976 i
 0.959596  0.381526  0.892834 i
 1.06061  0.381526  0.92432 i
 1.16162  0.381526  0.93989 i
 1.26263  0.381526  0.939277 i
 1.36364  0.381526  0.922492 i
 1.46465  0.381526  0.889822 i
 1.56566  0.381526  0.841831 i
 1.66667  0.381526  0.779345 i
 1.76768  0.381526  0.70344 i
 1.86869  0.381526  0.615423 i
 1.9697  0.381526  0.516809 i
 2.07071  0.381526  0.409297 i
 2.17172  0.381526  0.294738 i
 2.27273  0.381526  0.175103 i
 2.37374  0.381526  0.0524534 i
 2.47475  0.381526 -0.0710993 i
 2.57576  0.381526 -0.193428 i
 2.67677  0.381526 -0.312426 i
 2.77778  0.381526 -0.426044 i
 2.87879  0.381526 -0.532327 i
 2.9798  0.381526 -0.629444 i
 3.08081  0.381526 -0.715723 i
 3.18182  0.381526 -0.789678 i
 3.28283  0.381526 -0.850037 i
 3.38384  0.381526 -0.895759 i
 3.48485  0.381526 -0.926057 i
 3.58586  0.381526 -0.940411 i
 3.68687  0.381526 -0.938572 i
 3.78788  0.381526 -0.920572 i
 3.88889  0.381526 -0.886722 i
 3.9899  0.381526 -0.837604 i
 4.09091  0.381526 -0.774063 i
 4.19192  0.381526 -0.697195 i
 4.29293  0.381526 -0.608321 i
 4.39394  0.381526 -0.508974 i
 4.49495  0.381526 -0.400863 i
 4.59596  0.381526 -0.285849 i
 4.69697  0.381526 -0.165914 i
 4.79798  0.381526 -0.0431222 i
 4.89899  0.381526  0.0804123 i
 5  0.381526  0.202562 i

# IsoCurve 135, 100 points
# x y z type
-5  0.421687 -0.199813 i
-4.89899  0.421687 -0.0793208 i
-4.79798  0.421687  0.0425369 i
-4.69697  0.421687  0.163662 i
-4.59596  0.421687  0.281969 i
-4.49495  0.421687  0.395422 i
-4.39394  0.421687  0.502065 i
-4.29293  0.421687  0.600064 i
-4.19192  0.421687  0.687731 i
-4.09091  0.421687  0.763556 i
-3.9899  0.421687  0.826234 i
-3.88889  0.421687  0.874686 i
-3.78788  0.421687  0.908077 i
-3.68687  0.421687  0.925832 i
-3.58586  0.421687  0.927646 i
-3.48485  0.421687  0.913488 i
-3.38384  0.421687  0.8836 i
-3.28283  0.421687  0.838499 i
-3.18182  0.421687  0.77896 i
-3.08081  0.421687  0.706008 i
-2.9798  0.421687  0.6209 i
-2.87879  0.421687  0.525102 i
-2.77778  0.421687  0.420262 i
-2.67677  0.421687  0.308185 i
-2.57576  0.421687  0.190802 i
-2.47475  0.421687  0.0701343 i
-2.37374  0.421687 -0.0517414 i
-2.27273  0.421687 -0.172726 i
